from,to,time
1,3,6.193667575
4,6,6.193667575
5,6,6.193667575
5,8,6.193667575
6,9,6.193667575
7,9,6.193667575
1,10,6.193667575
5,10,6.193667575
8,10,6.193667575
1,11,6.193667575
3,11,6.193667575
7,11,6.193667575
9,11,6.193667575
10,11,6.193667575
2,3,6.193667575
3,4,6.193667575
1,5,6.193667575
4,6,6.193667575
1,7,6.193667575
2,7,6.193667575
5,7,6.193667575
6,7,6.193667575
3,8,6.193667575
4,8,6.193667575
6,8,6.193667575
7,8,6.193667575
1,9,6.193667575
3,9,6.193667575
5,9,6.193667575
7,9,6.193667575
2,10,6.193667575
6,10,6.193667575
5,11,6.193667575
9,11,6.193667575
10,11,6.193667575
6,12,6.193667575
8,12,6.193667575
11,12,6.193667575
1,3,6.149582241
4,6,6.149582241
5,6,6.149582241
5,8,6.149582241
6,9,6.149582241
7,9,6.149582241
1,10,6.149582241
5,10,6.149582241
8,10,6.149582241
1,11,6.149582241
3,11,6.149582241
7,11,6.149582241
9,11,6.149582241
10,11,6.149582241
2,3,6.149582241
3,4,6.149582241
1,5,6.149582241
4,6,6.149582241
1,7,6.149582241
2,7,6.149582241
5,7,6.149582241
6,7,6.149582241
3,8,6.149582241
4,8,6.149582241
6,8,6.149582241
7,8,6.149582241
1,9,6.149582241
3,9,6.149582241
5,9,6.149582241
7,9,6.149582241
2,10,6.149582241
6,10,6.149582241
5,11,6.149582241
9,11,6.149582241
10,11,6.149582241
6,12,6.149582241
8,12,6.149582241
11,12,6.149582241
